iter	Tweedie:variance_power=1.875432
0	720.0978644
1	685.6874526
2	652.9597751
3	621.8146343
4	592.2151236
5	564.0544147
6	537.280104
7	511.8192362
8	487.6027168
9	464.5749625
10	442.6080774
11	421.7826128
12	401.9840081
13	383.1612116
14	365.2535625
15	348.2206826
16	332.02344
17	316.6224963
18	301.9869145
19	288.0477339
20	274.8013868
21	262.209116
22	250.2432286
23	238.8593973
24	228.0438513
25	217.7837665
26	208.0073686
27	198.7129423
28	189.8648377
29	181.4626869
30	173.4669567
31	165.8806153
32	158.6692528
33	151.8160241
34	145.2901795
35	139.0931113
36	133.208887
37	127.620512
38	122.3095051
39	117.2594233
40	112.4613339
41	107.9074791
42	103.578507
43	99.46409384
44	95.55901963
45	91.84926759
46	88.32816682
47	84.98082293
48	81.80367086
49	78.78701877
50	75.92305348
51	73.20419213
52	70.62160182
53	68.17183128
54	65.84917467
55	63.6450877
56	61.4984001
57	59.51717068
58	57.63826493
59	55.85257047
60	54.16201213
61	52.46518123
62	50.94747588
63	49.50840099
64	48.14328973
65	46.84596232
66	45.6190707
67	44.45544299
68	43.35375229
69	42.31326805
70	41.3179125
71	40.38119649
72	39.49166397
73	38.64206031
74	37.84690627
75	37.09339773
76	36.37548938
77	35.60442074
78	34.96783074
79	34.36535699
80	33.793919
81	33.25421903
82	32.7345091
83	32.25219804
84	31.79511697
85	31.36256272
86	30.95363188
87	30.47423056
88	30.10994488
89	29.76516616
90	29.43874411
91	29.13010318
92	28.8439901
93	28.52098329
94	28.26304531
95	28.01600132
96	27.740805
97	27.52327734
98	27.27068916
99	27.07343241
100	26.8872138
101	26.66941475
102	26.50647318
103	26.35127157
104	26.16464118
105	25.9845945
106	25.81605517
107	25.65630937
108	25.53752349
109	25.39520074
110	25.25448357
111	25.1237004
112	24.99959532
113	24.88177
114	24.77323694
115	24.66841901
116	24.57114123
117	24.38840556
118	24.26447578
119	24.10628971
120	24.02441124
121	23.94700021
122	23.87144641
123	23.73869489
124	23.63631367
125	23.52742806
126	23.40607171
127	23.34798875
128	23.24389503
129	23.16569646
130	23.11491708
131	23.0399268
132	22.95073344
133	22.920133
134	22.82867523
135	22.75472433
136	22.6992528
137	22.66412926
138	22.61680165
139	22.54873192
140	22.52114521
141	22.4748536
142	22.43993884
143	22.41401689
144	22.37346397
145	22.3401403
146	22.34613895
147	22.31288762
148	22.29508473
149	22.27346911
150	22.26252536
151	22.24011374
152	22.21927617
153	22.18474901
154	22.17152601
155	22.12877331
156	22.10762422
157	22.08915633
158	22.0628091
159	22.03370779
160	22.0257773
161	22.01762322
162	21.99076242
163	21.96448718
164	21.97387247
165	21.96080897
166	21.97022205
167	21.96216348
168	21.95715826
169	21.96596819
170	21.9474997
171	21.943608
172	21.94904698
173	21.93657629
174	21.93164085
175	21.92796143
176	21.93714363
177	21.93301808
178	21.91900547
179	21.88484426
180	21.89097731
181	21.90135017
182	21.90007172
183	21.89563293
184	21.89168877
185	21.8924237
186	21.92073176
187	21.92241612
188	21.92156806
189	21.91756334
190	21.9194236
191	21.92302392
192	21.92227995
193	21.920034
194	21.92815137
195	21.90976826
196	21.91261043
197	21.92802459
198	21.93305003
199	21.9262177
200	21.91282521
201	21.90589537
202	21.89776029
203	21.89388862
204	21.90401673
205	21.9110576
206	21.91736344
207	21.91664088
208	21.91382132
209	21.91395178
210	21.92633661
211	21.9259697
212	21.93946678
213	21.94069013
214	21.93481294
215	21.92550494
216	21.94743924
217	21.94805923
218	21.93609034
219	21.93564392
